customerID,Churn
8378-LKJAF,No
6857-VWJDT,Yes
0114-IGABW,No
3177-LASXD,Yes
5928-QLDHB,Yes
2408-PSJVE,No
6661-EIPZC,No
6388-TABGU,No
0581-MDMPW,No
2466-NEJOJ,No
9971-ZWPBF,Yes
5650-YLIBA,Yes
3977-QCRSL,No
4626-OZDTJ,No
4869-EPIUS,No
6164-HAQTX,No
7668-XCFYV,Yes
7209-JCUDS,Yes
3923-CSIHK,No
1816-FLZDK,Yes
0347-UBKUZ,No
6345-FZOQH,No
9337-SRRNI,No
5458-CQJTA,No
4250-ZBWLV,No
7576-JMYWV,Yes
9298-WGMRW,No
4779-ZGICK,No
6434-TTGJP,No
2079-FBMZK,Yes
7537-CBQUZ,No
1265-ZFOSD,No
2955-BJZHG,No
7273-TEFQD,Yes
4189-NAKJS,No
2150-OEGBV,No
3546-GHEAE,No
3244-DCJWY,Yes
4072-IPYLT,No
8739-QOTTN,No
4634-JLRJT,No
6036-TTFYU,No
5847-MXBEO,No
5371-VYLSX,Yes
2055-PDADH,Yes
7124-UGSUR,No
3258-SANFR,No
2761-XECQW,No
5297-MDOIR,No
4713-LZDRV,Yes
3466-RITXD,No
0187-QSXOE,Yes
3982-DQLUS,No
0422-UXFAP,Yes
9851-KIELU,Yes
4803-LBYPN,No
1156-ZFYDO,No
5950-AAAGJ,No
4686-UXDML,No
5469-CTCWN,No
9979-RGMZT,Yes
7623-TRNQN,Yes
5542-TBBWB,Yes
8535-SFUTN,No
9494-BDNNC,No
9450-TRJUU,Yes
5759-RCVCB,Yes
2832-SCUCO,No
8887-IPQNC,No
8495-PRWFH,No
6537-QLGEX,No
2606-PKWJB,No
1272-ILHFG,No
8805-JNRAZ,Yes
7695-PKLCZ,No
7005-CCBKV,Yes
2305-MRGLV,No
3705-PSNGL,No
2266-SJNAT,No
5821-MMEIL,No
6518-LGAOV,Yes
7742-MYPGI,No
2061-VVFST,No
6821-JPCDC,No
0436-TWFFZ,No
8970-ANWXO,No
3453-RTHJQ,Yes
1069-QJOEE,No
0281-CNTZX,No
0058-EVZWM,No
6008-NAIXK,No
3191-CSNMG,Yes
0909-SELIE,No
4237-CLSMM,No
5196-SGOAK,Yes
6543-CPZMK,No
8272-ONJLV,Yes
3313-QKNKB,No
3675-EQOZA,No
7893-IXHRQ,No
3190-FZATL,No
2731-GJRDG,No
0076-LVEPS,No
2252-NKNSI,No
2897-DOVND,Yes
4465-VDKIQ,No
8652-YHIYU,Yes
8016-NCFVO,Yes
8626-PTQGE,No
9685-WKZGT,Yes
7502-BNYGS,No
1619-YWUBB,No
0851-DFJKB,No
7009-PCARS,No
9258-CNWAC,No
0106-GHRQR,No
2984-RGEYA,No
0513-RBGPE,No
9122-UMROB,No
1265-HVPZB,No
2604-IJPDU,No
8879-XUAHX,No
0975-UYDTX,No
5281-BUZGT,Yes
8314-HTWVE,No
1038-RQOST,No
5889-JTMUL,Yes
9747-DDZOS,Yes
2748-MYRVK,No
7654-YWJUF,No
6823-SIDFQ,No
7463-IFMQU,No
1658-XUHBX,No
8993-PHFWD,Yes
2700-LUEVA,No
1965-DDBWU,Yes
1768-HNVGJ,No
3858-XHYJO,No
2284-VFLKH,No
2609-IAICY,Yes
8930-XOTDP,No
2434-EEVDB,No
4973-MGTON,No
6227-HWPWX,Yes
1541-ETJZO,Yes
3682-YEUWS,No
6953-PBDIN,No
6332-FBZRI,No
0754-EEBDC,No
2535-PBCGC,No
5167-ZFFMM,Yes
2659-VXMWZ,No
0506-LVNGN,Yes
0323-XWWTN,No
3679-XASPY,No
4092-OFQZS,No
3227-WLKLI,No
0447-BEMNG,No
5968-HYJRZ,No
3331-HQDTW,No
4102-HLENU,No
0946-FKYTX,No
8869-LIHMK,No
1853-ARAAQ,No
2159-TURXX,No
6270-OMFIW,No
1230-QAJDW,Yes
0723-VSOBE,No
2585-KTFRE,Yes
7130-VTEWQ,Yes
8406-LNMHF,No
7410-KTVFV,No
7074-STDCN,No
6980-IMXXE,No
0486-HECZI,Yes
7569-NMZYQ,No
4819-HJPIW,No
8309-PPCED,No
7312-XSBAT,Yes
6598-RFFVI,No
9945-PSVIP,No
9531-NSBMR,No
9796-MVYXX,No
9512-UIBFX,No
1657-DYMBM,No
5204-QZXPU,No
9348-ROUAI,No
5288-AHOUP,Yes
4724-WXVWF,Yes
0222-CNVPT,No
5447-VYTKW,No
9208-OLGAQ,No
6770-XUAGN,No
7801-KICAO,Yes
8929-KSWIH,No
6599-GZWCM,Yes
2952-QAYZF,Yes
2737-YNGYW,Yes
1929-ZCBHE,No
1166-PQLGG,No
2650-GYRYL,No
5627-TVBPP,No
7445-WMRBW,No
3223-DWFIO,Yes
6704-UTUKK,No
8397-MVTAZ,Yes
8882-TLVRW,No
8409-WQJUX,No
8218-FFJDS,No
3769-MHZNV,No
3301-VKTGC,No
7242-EDTYC,No
2817-LVCPP,No
3460-TJBWI,No
0377-JBKKT,No
8915-NNTRC,No
6856-RAURS,Yes
0487-CRLZF,No
3807-BPOMJ,No
3006-XIMLN,Yes
3750-CKVKH,Yes
2391-SOORI,No
6338-AVWCY,Yes
3237-AJGEH,Yes
8695-ARGXZ,Yes
6559-RAKOZ,Yes
1867-BDVFH,Yes
3597-YASZG,No
6483-OATDN,No
7531-GQHME,No
8840-DQLGN,No
6583-SZVGP,No
8182-PNAGI,No
0315-LVCRK,Yes
1853-UDXBW,Yes
2930-UOTMB,No
6023-YEBUP,Yes
2995-UPRYS,No
7520-HQWJU,No
0691-NIKRI,No
3665-JATSN,No
8620-RJPZN,No
6993-YCOBK,No
8922-NPKBJ,No
4942-VZZOM,No
4701-LKOZD,No
7621-VPNET,No
1345-ZUKID,No
7839-NUIAA,No
2758-RNWXS,No
8280-MQRQN,Yes
5813-UECBU,No
6139-ZZRBQ,No
6972-SNKKW,No
8433-WPJTV,No
7924-GJZFI,No
4674-HGNUA,No
5380-WJKOV,Yes
8111-RKSPX,Yes
6319-QSUSR,No
1722-LDZJS,No
9279-CJEOJ,No
3768-NLUBH,No
2674-MIAHT,Yes
4452-QIIEB,No
6061-GWWAV,No
8393-DLHGA,No
4678-DVQEO,Yes
4709-LKHYG,No
4423-JWZJN,No
9209-NWPGU,No
7252-NTGSS,Yes
2599-CIPQE,No
2987-BJXIK,No
5562-YJQGT,No
0923-PNFUB,Yes
3077-RSNTJ,No
5828-AVIPD,Yes
6137-NICCO,Yes
8430-TWCBX,No
0327-WFZSY,Yes
3096-WPXBT,No
9895-VFOXH,Yes
3363-EWLGO,No
3594-KADLU,Yes
0397-ZXWQF,No
7524-VRLPL,No
8096-LOIST,No
2272-JKMSI,No
0928-JMXNP,No
9274-UARKJ,Yes
1485-YDHMM,No
4211-MMAZN,No
4706-DGAHW,Yes
5472-CVMDX,No
4464-JCOLN,No
1545-JFUML,No
9391-TTOYH,No
0603-TPMIB,No
9367-TCUYN,No
4075-JFPGR,No
0412-UCCNP,No
2519-LBNQL,No
1809-DMJHQ,No
2322-VCZHZ,No
3058-WQDRE,No
8166-ZZTFS,No
3126-WQMGH,No
4892-VLANZ,No
9576-ANLXO,Yes
9975-GPKZU,No
9194-GFVOI,No
1113-IUJYX,Yes
8711-LOBKY,No
3858-VOBET,Yes
9030-QGZNL,No
0628-CNQRM,No
1735-XMJVH,No
9057-SIHCH,Yes
7073-QETQY,No
7722-VJRQD,No
6158-HDPXZ,Yes
3722-WPXTK,Yes
6164-HXUGH,No
1302-TPUBN,No
9592-ERDKV,No
8445-DNBAE,Yes
4547-LYTDD,Yes
8221-HVAYI,No
5176-OLSKT,No
6048-UWKAL,No
7617-EYGLW,No
0685-MLYYM,Yes
6777-TGHTM,No
4011-ARPHK,No
8495-LJDFO,No
2961-VNFKL,No
4531-AUZNK,No
6711-VTNRE,No
8097-VBQTZ,No
0732-OCQOC,No
1471-GIQKQ,Yes
1355-KUSBG,No
3325-FUYCG,Yes
9107-UKCKY,No
0480-KYJVA,No
1952-DVVSW,No
7159-FVYPK,Yes
5906-CVLHP,No
9648-BCHKM,No
4039-PIMHX,No
6500-JVEGC,No
4118-CEVPF,No
9227-LUNBG,Yes
5148-ORICT,No
2925-VDZHY,No
9762-YAQAA,No
1666-JXLKU,Yes
2263-SFSQZ,No
7471-MQPOS,No
4419-UJMUS,No
5524-KHNJP,No
4727-MCYZG,Yes
3877-JRJIP,Yes
4329-YPDDQ,No
6680-WKXRZ,Yes
9867-XOBQA,No
0906-QVPMS,No
9611-CTWIH,Yes
0295-QVKPB,No
4632-XJMEX,No
0655-RBDUG,Yes
1247-QBVSH,No
2369-FEVNO,No
5832-EXGTT,No
2829-HYVZP,No
2096-XOTMO,No
9767-FFLEM,No
0969-RGKCU,No
2025-JKFWI,Yes
8212-DJRCH,Yes
4742-TXUEX,No
3978-YNKDD,No
9089-UOWJG,No
5271-YNWVR,No
0409-WTMPL,No
8042-RNLKO,No
6578-KRMAW,No
4282-MSACW,No
8053-WWDRO,No
3373-YZZYM,No
5222-IMUKT,No
5158-RIVOP,No
3884-UEBXB,No
8023-QHAIO,No
5698-BQJOH,Yes
6870-ZWMNX,No
4785-FCIFB,No
3672-YITQD,Yes
0447-RXSGD,No
4086-WITJG,No
7872-BAAZR,No
3589-PPVKW,No
8720-RQSBJ,Yes
7551-DACSP,No
7854-EKTJL,No
5373-SFODM,No
2812-SFXMJ,No
3374-PZLXD,No
9860-LISIZ,No
1982-FEBTD,No
9402-ORRAH,Yes
5014-WUQMG,No
7789-CRUVC,No
1069-XAIEM,Yes
9953-ZMKSM,No
8617-ENBDS,Yes
7611-YKYTC,No
0071-NDAFP,No
4369-NYSCF,No
3841-CONLJ,Yes
5159-YFPKQ,Yes
5052-PNLOS,Yes
7399-QHBJS,No
6834-NXDCA,No
5198-HQAEN,No
1608-GMEWB,No
1746-TGTWV,Yes
6891-JPYFF,No
8173-RXAYP,No
4989-LIXVT,No
9840-DVNDC,Yes
2040-XBAVJ,No
6344-SFJVH,No
9548-LERKT,No
8709-KRDVL,Yes
5976-JCJRH,Yes
4829-AUOAX,No
9286-BHDQG,No
9907-SWKKF,Yes
8266-VBFQL,Yes
4512-ZUIYL,Yes
7503-QQRVF,Yes
7923-IYJWY,No
9565-JSNFM,No
7359-WWYJV,No
6497-TILVL,No
5331-RGMTT,No
2856-HYAPG,Yes
0733-VUNUW,No
8966-KZXXA,No
0576-WNXXC,Yes
7601-GNDYK,No
5228-EXCET,Yes
9048-JVYVF,Yes
2129-ALKBS,No
5240-CAOYT,No
8259-DZLIZ,No
9050-QLROH,No
7037-MTYVW,No
0679-IDSTG,Yes
6376-GAHQE,Yes
9732-KPKBW,Yes
6331-LWDTQ,No
0829-XXPLX,No
1170-SASML,No
8621-MNIHH,Yes
5103-MHMHY,Yes
6671-NGWON,No
1329-VHWNP,No
7579-KKLOE,No
4049-ZPALD,No
6475-VHUIZ,No
6000-UKLWI,No
4589-IUAJB,No
5827-MWCZK,No
3540-RZJYU,Yes
5327-XOKKY,No
5357-TZHPP,Yes
9506-UXUSK,Yes
1744-JHKYS,No
7926-IJOOU,No
3125-RAHBV,No
5178-LMXOP,Yes
1986-PHGZF,No
8128-YVJRG,No
8393-JMVMB,No
9153-BTBVV,No
0719-SYFRB,No
9674-EHPPG,No
7056-IMHCC,Yes
0379-DJQHR,No
2105-PHWON,No
9389-ACWBI,Yes
5699-BNCAS,No
8455-HIRAQ,No
9233-PSYHO,No
8821-KVZKQ,No
6668-CNMFP,No
3721-CNEYS,Yes
6435-SRWBJ,Yes
4538-WNTMJ,No
2108-YKQTY,No
3097-NQYSN,Yes
1395-OFUWC,No
7878-JGDKK,No
8097-OMULG,No
1066-JKSGK,No
5975-BAICR,No
5445-GLVOT,No
8402-EIVQS,No
9572-WUKSB,Yes
7629-WIXZF,No
7198-GLXTC,Yes
5067-DGXLL,No
5774-QPLTF,No
3537-RYBHH,No
4002-BQWPQ,No
2165-VOEGB,No
4154-AQUGT,Yes
5985-BEHZK,No
3450-WXOAT,No
6060-QBMGV,No
8696-JKZNU,Yes
8429-XIBUM,No
9445-SZLCH,No
0876-WDUUZ,Yes
6094-ZIVKX,No
5149-QYTTU,No
1474-JUWSM,No
3318-OSATS,Yes
2956-GGUCQ,Yes
9753-OYLBX,No
8701-DGLVH,No
3211-AAPKX,No
3400-ESFUW,No
5136-GFPMB,No
8050-XGRVL,No
0778-NELLA,No
5322-TEUJK,No
0623-EJQEG,No
