Id,SalePrice
1636,179219.31266496034
1637,179336.25895421504
1638,208098.97647302167
1639,187740.38500664075
1640,244213.79166895093
1641,187966.77082519024
1642,267335.11311335035
1643,234059.39861062483
1644,230402.5250049251
1645,173595.25289405993
1646,154896.62687418528
1647,171750.14433520258
1648,146626.39959272044
1649,124594.13836300065
1650,105750.62850703258
1651,105905.0555961419
1652,92557.07511131145
1653,92402.64802220225
1654,143137.1875807902
1655,156489.29369015334
1656,148130.34198147472
1657,143446.04175900883
1658,148284.76907058404
1659,129362.51392494608
1660,140811.29719288874
1661,385198.7376272039
1662,378341.93647641246
1663,362773.5432666864
1664,414197.15134270536
1665,345525.44895487744
1666,290383.01573496335
1667,357951.52691173495
1668,345926.3056891465
1669,332602.5474859547
1670,349691.89027679
1671,262517.6834711699
1672,388237.9456475533
1673,302716.1005052455
1674,279954.3653562141
1675,226286.15368997562
1676,223128.051914574
1677,238672.29109293234
1678,402947.50972116424
1679,360807.4706556449
1680,340264.93520319904
1681,314240.9878439843
1682,285822.8707052425
1683,240957.5655814088
1684,187753.47145406855
1685,177589.39873562427
1686,170363.45249111054
1687,194201.15856943338
1688,198429.748364873
1689,195858.79886065784
1690,189576.22709082696
1691,181030.80582905014
1692,244952.39043980406
1693,194201.15856943338
1694,170064.42889148236
1695,188128.12086634943
1696,251062.8929048652
1697,188128.12086634943
1698,339526.26767370023
1699,324708.93227595347
1700,275353.54483814095
1701,297143.1848443989
1702,260921.65123295656
1703,258346.81176816288
1704,261131.62050254748
1705,230269.71912844398
1706,365804.4062400827
1707,218756.3571631651
1708,216691.44446386409
1709,262811.4194796424
1710,230840.9489621058
1711,243957.65409210883
1712,255175.275669678
1713,291553.9779054115
1714,225089.95071227232
1715,208823.21721298853
1716,179724.86001211882
1717,174894.0129863571
1718,144552.2742997001
1719,201919.12468297582
1720,232769.83343489713
1721,172945.37519398762
1722,129754.20640939823
1723,148258.93857191363
1724,217496.2848249321
1725,217633.53223840718
1726,182872.8530645409
1727,181175.3503070774
1728,184545.03237195034
1729,154695.30544182536
1730,176169.49856510578
1731,126527.83465133648
1732,119328.41129402356
1733,114637.8556287181
1734,124473.78798227746
1735,126224.00270294148
1736,117707.4535874289
1737,298628.0251041566
1738,257431.9886969739
1739,301025.1191853378
1740,224243.01990717382
1741,195305.43441867153
1742,178628.1794449524
1743,186925.2762567402
1744,309673.9164602135
1745,256047.2536331378
1746,287534.91676112555
1747,207925.11995736742
1748,227133.39618889836
1749,155068.5951105716
1750,146229.16048732266
1751,221696.26174829772
1752,112722.61950089957
1753,169727.41618800466
1754,201741.13032706268
1755,172077.28685038286
1756,106028.33940944046
1757,101928.80118704762
1758,155841.40874205646
1759,163780.89950907312
1760,161676.13043499406
1761,142943.50081949052
1762,178169.5330301958
1763,183476.90152135084
1764,116699.83617079089
1765,189256.62050293584
1766,173662.06435813179
1767,189689.51220678375
1768,128180.78711971303
1769,178382.96079568285
1770,139225.6571407689
1771,131551.58306080778
1772,150691.16875910736
1773,119304.28968140727
1774,176597.16958718892
1775,134865.9751060853
1776,127142.08940072329
1777,94123.76623696444
1778,128910.70050781849
1779,124231.77746353718
1780,166293.79455955426
1781,130503.55507325189
1782,74016.58787049388
1783,120778.00818374031
1784,61544.31447464664
1785,154392.3982214133
1786,172417.68172632146
1787,158324.02816767315
1788,40392.36084247829
1789,107967.68020459585
1790,49311.58320450457
1791,230304.8568372574
1792,155568.82591917895
1793,149786.36454888858
1794,141795.02851827774
1795,128382.362009787
1796,124881.8195303448
1797,131538.21300381434
1798,122082.4682805714
1799,92831.09167187836
1800,122352.11287326389
1801,110757.33986446512
1802,151436.65609846404
1803,172381.74936974532
1804,147497.27347754466
1805,135223.36255841848
1806,128679.2495434144
1807,154220.9485928822
1808,118994.84168381518
1809,94076.71609142161
1810,124042.10864371288
1811,95702.18273151101
1812,102805.1179977968
1813,106967.41832386516
1814,89155.30020119832
1815,34907.11029322934
1816,82285.45526668383
1817,112816.8756800904
1818,195092.57223094557
1819,166474.7630780136
1820,64773.47084597091
1821,124007.34855894593
1822,152587.51111946348
1823,56917.91405509907
1824,169245.5846426484
1825,137604.91131363343
1826,119566.45203045651
1827,114773.89412333042
1828,138879.07149475167
1829,176658.5261953249
1830,145833.28228873463
1831,151049.5283825611
1832,135479.6562953578
1833,159014.1658032813
1834,127716.09096099215
1835,139525.39039524063
1836,145816.73274612427
1837,95659.02227648062
1838,118941.23027253262
1839,67814.97220544651
1840,113134.37365561421
1841,119588.72509640246
1842,91716.66578226275
1843,126982.1707359798
1844,146741.94699078338
1845,157674.84762856073
1846,152964.74858416518
1847,209323.43090419017
1848,44123.98911960935
1849,127692.99730420433
1850,115443.74226028257
1851,136554.26427381206
1852,106548.21010428696
1853,126391.88366698183
1854,172546.25423600565
1855,171241.18277124886
1856,204894.04632131767
1857,156051.9499083155
1858,173090.3798599019
1859,162002.93119269266
1860,157066.92425983743
1861,160800.30914063816
1862,276195.1974451322
1863,276195.1974451322
1864,276195.1974451322
1865,308110.19937542663
1866,310863.23862939014
1867,238240.161283804
1868,246307.88571492315
1869,200851.97899204353
1870,225243.35782349738
1871,239598.86180997698
1872,174888.9301257989
1873,235493.79485563096
1874,134090.7721346522
1875,201655.3195412741
1876,185937.69368038565
1877,209402.34298120043
1878,212241.97190205625
1879,126579.12241355068
1880,141407.63585409324
1881,233617.69102075044
1882,243164.4950229301
1883,203940.12225004355
1884,212343.1488996572
1885,225024.86043205427
1886,244892.0144785546
1887,207069.30906186672
1888,246078.28543371207
1889,173663.49185599491
1890,61943.19275335391
1891,142425.81290006533
1892,82258.44688947644
1893,130673.58858950378
1894,138121.01208363258
1895,142532.6640761316
1896,104064.82373196306
1897,109181.3792251767
1898,110279.78470901673
1899,184237.01957314007
1900,155294.51251114422
1901,176251.9884989765
1902,170867.67215182952
1903,240477.8742261302
1904,160163.1406587187
1905,214453.12888225808
1906,170312.10263948562
1907,221641.5104646762
1908,103399.60062180954
1909,132362.1220263634
1910,123999.99999996013
1911,231415.99973352603
1912,327251.2259360679
1913,169024.39168902964
1914,67279.6958449771
1915,304485.78894317534
1916,50250.87149701448
1917,241609.1982094798
1918,136985.37179413985
1919,171302.00846647745
1920,166340.21129340125
1921,344998.32516611763
1922,320074.4127094317
1923,230107.062214265
1924,219772.597046301
1925,234338.5917175043
1926,340386.9144339829
1927,131169.08299914422
1928,159669.4443748006
1929,106779.38648789807
1930,135009.9122085506
1931,129066.88791290432
1932,126888.3109261521
1933,152725.08387462393
1934,175321.9526889092
1935,166664.81192181265
1936,175476.3797780185
1937,176856.11316194892
1938,179175.07656864624
1939,274871.7131950146
1940,249513.89361555676
1941,177098.0628275029
1942,187951.17135245458
1943,252512.3777558807
1944,359926.66534816485
1945,359616.9730071486
1946,183067.4986261357
1947,335263.8026058881
1948,182369.79107844882
1949,257399.39281735115
1950,177157.81121147395
1951,233479.82045463123
1952,216604.7080883562
1953,169337.21209156013
1954,199147.32054675184
1955,123576.51910847548
1956,283349.99118161504
1957,175125.81532801414
1958,255557.70194039377
1959,151900.030286733
1960,105278.40205702
1961,118030.88352264231
1962,92557.07511131145
1963,92402.64802220225
1964,98107.8365104901
1965,147821.48780325608
1966,156786.0116929314
1967,278699.751712285
1968,377179.4867597574
1969,358367.82532607485
1970,384461.75137984555
1971,411582.3641345039
1972,358866.4836943877
1973,285745.67150344735
1974,345026.78198391246
1975,402131.74203193653
1976,277826.82072686544
1977,318238.60129555245
1978,322993.7033297898
1979,353372.1586916193
1980,238958.5761545262
1981,349257.9163585701
1982,249720.5130088852
1983,249720.5130088852
1984,232381.58672055101
1985,198333.022786121
1986,204968.3732316835
1987,171644.54878500168
1988,179068.5834744512
1989,202870.80521616375
1990,217608.502821428
1991,238672.29109293234
1992,203994.29074924078
1993,184866.84551796527
1994,228148.9277186367
1995,190218.92906059755
1996,293392.40653088153
1997,369080.7666221565
1998,321955.89654054306
1999,278970.10027963226
2000,326824.4821599021
2001,296788.7196706538
2002,241320.50740713382
2003,250585.14492216078
2004,248764.3324654838
2005,232030.91634624766
2006,226786.2507182717
2007,258580.84599164606
2008,205362.195707949
2009,182828.24699461728
2010,193150.14184303593
2011,145739.15773845988
2012,185601.87525193073
2013,176345.49160691176
2014,180718.8143575827
2015,191414.10594551289
2016,181432.21997877106
2017,195502.69521655526
2018,122234.63698094047
2019,113441.57605414384
2020,107739.49453920656
2021,114946.70980693673
2022,215370.81517699535
2023,154390.88856531942
2024,295607.4544751574
2025,351224.30687026377
2026,206478.0171775691
2027,161398.3259224533
2028,184868.67847038922
2029,172061.40490979707
2030,299087.5752945888
2031,234555.05353966064
2032,286367.5230763919
2033,294159.4314683137
2034,196888.59210701974
2035,207865.76391074527
2036,208008.48136978305
2037,209156.43878310767
2038,331031.7584204391
2039,239853.35206622025
2040,337702.491935777
2041,306355.6014913202
2042,209847.8779363454
2043,168478.13715906284
2044,192147.63932431268
2045,204912.88133413962
2046,162735.51130778948
2047,141887.05514353473
2048,120730.13216107467
2049,169297.04296084965
2050,178121.17917147098
2051,113980.78953983448
2052,141228.19584503456
2053,135429.86442184565
2054,78742.4060569678
2055,171141.82106221997
2056,142543.9735172926
2057,121006.6692027747
2058,192687.39656458923
2059,130126.95926221629
2060,153385.94872738817
2061,179522.9504143718
2062,125599.77586870472
2063,118878.4940560779
2064,132742.22113628383
2065,120680.52537586715
2066,188705.35934089066
2067,154853.34199629084
2068,173891.9679871783
2069,74442.9950126498
2070,93740.9873086792
2071,66516.39941804553
2072,152046.55548778165
2073,137256.90703822015
2074,177041.65026781376
2075,116487.88327148661
2076,115671.13445785653
2077,143656.55358284066
2078,121849.91846670816
2079,141007.4542196471
2080,108639.31479961216
2081,135749.75548625627
2082,154112.57797722617
2083,144893.092776448
2084,108346.49101092742
2085,127470.29093632032
2086,123556.81367915688
2087,120707.01527092431
2088,103988.88804854458
2089,78642.227344546
2090,118665.0917827739
2091,98598.47665305313
2092,125396.17149071756
2093,179430.59992433083
2094,124454.48924507236
2095,138125.2581039574
2096,85259.2829083454
2097,87306.80956492334
2098,145020.53765273944
2099,27097.133590442187
2100,99523.06337536505
2101,122160.24394690903
2102,124806.4177650024
2103,79684.62820548873
2104,129608.77926562063
2105,106514.19886068231
2106,59129.04758546321
2107,195447.6685899041
2108,99193.92056543182
2109,93505.31320813275
2110,123618.8101332346
2111,185414.68864794128
2112,147380.37618512486
2113,125950.5182993011
2114,119464.72526141029
2115,165052.02133540338
2116,126287.10195401264
2117,145433.33089963824
2118,136747.3105308016
2119,116592.45361130522
2120,124052.05602898612
2121,100670.38059706928
2122,99758.43881813355
2123,111373.18585255917
2124,201100.43168639776
2125,142583.47322634963
2126,176527.5487979303
2127,141232.40696839278
2128,128446.83262522047
2129,118456.05879401363
2130,132350.19566105324
2131,178460.0498127386
2132,124270.38225000974
2133,134203.22494287562
2134,119076.0439881066
2135,101134.97770764813
2136,73384.59325202095
2137,114408.14810395398
2138,146032.04930099944
2139,152659.6699578464
2140,131700.32917538122
2141,146705.5384644617
2142,128257.55799143045
2143,153738.57325198862
2144,119829.85260516853
2145,129139.17357254296
2146,158704.29120170843
2147,200798.82987861475
2148,117778.21092025196
2149,104751.16403849586
2150,229969.78151986585
2151,126074.10176984937
2152,124795.20415257144
2153,150285.3330188995
2154,97224.21662612387
2155,109672.48029039538
2156,244645.89819000743
2157,211628.67406103748
2158,220821.21593225107
2159,224227.14098178316
2160,183724.09598771099
2161,247013.44498284918
2162,344600.2940970062
2163,313565.9227302873
2164,226117.53506169654
2165,220266.20744344743
2166,138781.3277999577
2167,207130.04178831668
2168,193702.36636485183
2169,199288.80035677692
2170,209522.39438672515
2171,155162.61044870422
2172,141070.22758158355
2173,175410.19677363563
2174,230149.87022646237
2175,258028.58400970662
2176,256578.06105849578
2177,239225.8637857209
2178,217795.27069687902
2179,161747.90308902756
2180,232187.25097781303
2181,209850.81502623274
2182,231790.2480073974
2183,205151.8663945552
2184,118141.93495392625
2185,133108.62698334898
2186,138628.23486257636
2187,142665.5123732423
2188,143075.84632770153
2189,326802.7022808001
2190,86441.62463421194
2191,86441.62463421194
2192,71362.77203433082
2193,138253.68284838425
2194,87130.80060721998
2195,94054.55951741437
2196,92147.54209453688
2197,98583.03448346484
2198,160621.30650892592
2199,160261.99338723242
2200,149481.58536542853
2201,166804.16018739488
2202,193309.33717571362
2203,189363.94656163827
2204,190521.04422801035
2205,151410.897639326
2206,170550.3000624405
2207,219601.79490123538
2208,252110.33589419513
2209,222176.52141298098
2210,103399.60062180954
2211,112608.33267224103
2212,113400.4985395933
2213,101417.03958018357
2214,150487.63986401167
2215,98448.0958236836
2216,163232.66444674804
2217,62878.13087357418
2218,86119.37175754743
2219,80065.99589521036
2220,64023.220166793384
2221,304485.78894317534
2222,291775.214296447
2223,248707.1435623814
2224,214518.52788024675
2225,161887.85234086256
2226,169505.93360506248
2227,223121.96792371757
2228,256015.63103354617
2229,234339.14723944315
2230,180693.82938474446
2231,226680.60148442246
2232,204092.15452878491
2233,197475.87366630288
2234,235479.06699920527
2235,224875.82541780442
2236,254582.96695937798
2237,281909.37180528557
2238,220198.17338311137
2239,119682.20920352347
2240,164372.4015571861
2241,110221.55416304985
2242,126236.19474109594
2243,115430.32137693133
2244,99848.97841512336
2245,89137.93183838553
2246,140115.25729669566
2247,91419.80051811837
2248,113462.6838309745
2249,123431.62783531938
2250,132147.8550242121
2251,125251.06025489327
2252,183344.52059352904
2253,173178.86538006185
2254,189710.1668207181
2255,181625.71286423918
2256,191441.57836321986
2257,213415.194156982
2258,190947.83444579854
2259,176641.93458663585
2260,164004.189747261
2261,234321.17272089957
2262,251920.82211227075
2263,362052.6218693992
2264,344259.8068859349
2265,136065.50857226877
2266,329157.5683246758
2267,309810.2943482967
2268,379826.99957488757
2269,166643.99580888357
2270,176699.46363959333
2271,208464.62743590504
2272,201378.10635310644
2273,168362.08199984668
2274,169492.01824268256
2275,163207.12468437536
2276,183209.06949023128
2277,179065.49376894574
2278,148749.4781956696
2279,169777.26147081016
2280,93205.24545538303
2281,181156.2736807036
2282,180951.1952892457
2283,98551.72186218685
2284,159886.1996170978
2285,142727.89004207938
2286,110540.64889061666
2287,349917.4426119339
2288,285347.3899855792
2289,311410.4707672179
2290,379627.2264942238
2291,357009.8038964047
2292,375699.6002521048
2293,394928.9266489935
2294,383968.02987087227
2295,391324.82287719427
2296,268814.49254945223
2297,331412.2068902736
2298,349224.9547223608
2299,382523.5094991933
2300,303132.9606384316
2301,315387.6881708201
2302,268208.516853967
2303,272583.7892443377
2304,273502.2690467028
2305,223165.47468873765
2306,223165.47468873765
2307,226529.0845957757
2308,262595.85101629177
2309,321156.7069157115
2310,248627.3239327846
2311,240957.5655814088
2312,178085.45308382402
2313,180243.53813475918
2314,187758.5818743013
2315,177974.67240434035
2316,206171.25506307685
2317,189386.7013209588
2318,178706.03447010135
2319,188062.3256322872
2320,197618.74097443244
2321,217729.2995129251
2322,173466.01208603062
2323,182528.8586750974
2324,194201.15856943338
2325,213661.7475843206
2326,195140.02425491903
2327,215531.2465496976
2328,217988.53409492841
2329,180419.6439220723
2330,177908.413732122
2331,333125.1313804004
2332,371962.390462362
2333,332607.6080592212
2334,308222.3785494071
2335,294936.1886284177
2336,329505.15216279565
2337,214532.8374019037
2338,251414.38427054242
2339,236464.45722634706
2340,346609.31849203433
2341,223908.98722749483
2342,236613.6419202407
2343,222471.54969469598
2344,242278.3736074858
2345,248779.81229130202
2346,224775.95080845314
2347,212313.49761349335
2348,229674.85764786485
2349,180827.7908873628
2350,294284.92265154014
2351,284848.1229916358
2352,259944.73706378753
2353,256854.9211696973
2354,132976.50831741357
2355,156075.96550766862
2356,147324.63772287685
2357,204973.14933962445
2358,188238.3658499011
2359,132195.94569593115
2360,109372.26924699038
2361,131098.36077299423
2362,278491.9173830402
2363,141401.1267292775
2364,162761.0897042493
2365,226741.97859912657
2366,213203.82299598516
2367,238080.17588660552
2368,213345.95396314387
2369,237496.86172675027
2370,169437.50225076912
2371,181962.72240746696
2372,202955.665430416
2373,234451.65306507028
2374,261409.91834320908
2375,255240.38301135146
2376,291203.717136682
2377,313648.9506444178
2378,154980.45511882642
2379,207177.5278274523
2380,157466.96761489467
2381,165121.5760540489
2382,202128.59888312803
2383,207348.93476328067
2384,213699.51449751446
2385,152264.3574529601
2386,135342.4308148618
2387,134884.0361948557
2388,122328.93714025273
2389,135738.21597726154
2390,143701.6925422353
2391,122559.8852765524
2392,103905.21006965789
2393,171036.87765759346
2394,144784.38994807051
2395,191519.115669552
2396,153878.2432458389
2397,193717.41318661952
2398,113312.59194926883
2399,77668.08957087237
2400,56581.39358083863
2401,108725.35128799162
2402,127802.15188043646
2403,173806.18345085537
2404,145133.2883417866
2405,157103.92212107359
2406,136039.05486711249
2407,108880.00040392345
2408,100405.55043137504
2409,128646.7932831432
2410,187234.5261593563
2411,114700.84674390836
2412,142834.20164165634
2413,132247.41414199892
2414,170409.70826409973
2415,158012.95529347926
2416,132324.14577786857
2417,133375.42803507525
2418,113532.3382595749
2419,117124.10581799562
2420,114562.05456959922
2421,142699.63359284977
2422,95799.99947926548
2423,93365.30744324718
2424,150265.23565377563
2425,247576.40794589638
2426,104704.35633252171
2427,105637.10652333731
2428,174189.1121892539
2429,113447.82120809355
2430,130347.3544441121
2431,130541.93387096707
2432,130538.28466963395
2433,129916.98999262543
2434,134598.60047524626
2435,142797.51854600047
2436,109887.77213843353
2437,102392.08245437557
2438,121868.97361804807
2439,107552.74093167653
2440,128508.35478224454
2441,95787.96187348868
2442,93469.83986511908
2443,115582.30003268667
2444,112904.79707732005
2445,75696.4671308205
2446,121068.99762943428
2447,175933.59094385954
2448,124888.2712212883
2449,101294.01234234421
2450,145445.53780309617
2451,105814.29759273899
2452,195503.93309706682
2453,90648.61256074684
2454,107384.19749559782
2455,117089.20574582624
2456,132721.98866650235
2457,120837.53820575518
2458,132154.36632645846
2459,98767.0859732976
2460,155525.0318847068
2461,123401.98163241101
2462,129481.27804808441
2463,142273.9779472605
2464,159476.8076611893
2465,158739.20107107452
2466,135788.70975007676
2467,152862.5589658703
2468,89579.13483566453
2469,94388.40777409496
2470,211270.01511328248
2471,176531.9433931323
2472,185909.6954606473
2473,118730.6693104573
2474,106083.01646660449
2475,209745.56274424633
2476,109536.7167944694
2477,118926.64455251646
2478,161096.81367402483
2479,116229.17906430544
2480,124208.68850324553
2481,126098.95092947013
2482,120508.8043188884
2483,117595.5953832083
2484,125052.85921823193
2485,117128.88236929185
2486,144080.9515568993
2487,201436.41290629725
2488,157173.62892028864
2489,172697.9041067692
2490,133013.95943483483
2491,70583.4600373836
2492,216480.01846287772
2493,136726.9282727813
2494,149838.86675076588
2495,107437.86372076953
2496,269721.8215893988
2497,155674.97645665857
2498,109542.82501409121
2499,88813.02777869522
2500,117361.70164962817
2501,121450.30862881691
2502,127300.97205214982
2503,93315.93839629274
2504,195995.38549785817
2505,207546.55355399207
2506,249151.2784332881
2507,278743.69928000635
2508,249151.2784332881
2509,230388.20475307817
2510,225559.04812078038
2511,199377.01498658652
2512,208466.58364954474
2513,202883.70988535008
2514,259140.72049926594
2515,140724.7750463587
2516,167003.0465450337
2517,124532.37053367466
2518,140898.02804302413
2519,212465.2844973202
2520,196569.78689199965
2521,201902.77324399445
2522,210906.90352264652
2523,139238.80324793758
2524,133252.01886903896
2525,132410.44998406665
2526,139192.70360760106
2527,126236.58460511261
2528,138573.26075610064
2529,181286.33268693008
2530,121662.59941476333
2531,223080.1683004027
2532,216253.59374933003
2533,204280.14255936816
2534,229141.63169186446
2535,259135.1237551903
2536,217730.38001063606
2537,215168.65763634723
2538,190481.8177044139
2539,194390.96702845814
2540,191049.5777361974
2541,191147.36019625084
2542,169383.2286285879
2543,114610.51348393469
2544,110000.45051960327
2545,119838.49730254518
2546,148873.90481320658
2547,128543.46700318431
2548,172627.34732723067
2549,136467.62565881672
2550,510142.40154117765
2551,150787.9349264686
2552,98154.79171317874
2553,85110.59250961122
2554,106779.55304984644
2555,88913.80895397026
2556,75081.60407643579
2557,95160.9030819218
2558,169453.7311976569
2559,164306.93818311288
2560,155062.7343887175
2561,149622.5364928891
2562,154911.18939195498
2563,157662.81766549387
2564,204759.2913293452
2565,173432.87192790984
2566,167237.7807375575
2567,163857.5326727436
2568,214672.74983577197
2569,211255.0565642803
2570,104110.24092529627
2571,211195.73762203997
2572,157987.07030293212
2573,236476.5728597151
2574,306987.02674125705
2575,142844.65767349803
2576,123231.6922696663
2577,154590.97825473745
2578,93761.02775795723
2579,46980.900097089994
2580,132470.3935112218
2581,116897.41591422359
2582,113598.95450436423
2583,257741.90679203742
2584,181085.12709568284
2585,188255.8681365687
2586,199274.040454607
2587,192977.79078780278
2588,137738.9350839298
2589,156650.141631049
2590,224635.6466621703
2591,245002.15373146418
2592,238987.51392785285
2593,288605.1278228122
2594,208627.2530735006
2595,227171.9045897323
2596,278895.3160270564
2597,204930.21324674995
2598,261603.770519339
2599,343005.47539806925
2600,143166.13219179562
2601,155104.6693997261
2602,82006.30978958303
2603,89305.93909095594
2604,67448.4983450814
2605,82624.01814602019
2606,152080.55337829096
2607,166212.3670719479
2608,184246.21207236568
2609,142614.94287656964
2610,101934.40373348328
2611,144753.3446957941
2612,148081.90672901884
2613,113462.6838309745
2614,117789.56848046958
2615,162166.00841452903
2616,141132.0183020814
2617,195247.6411306007
2618,224964.71992727672
2619,211194.934124619
2620,170317.75231686706
2621,177795.75658614264
2622,184402.21883078472
2623,235214.95807947358
2624,249227.0768641563
2625,314244.3947122637
2626,169581.80338310642
2627,235685.06379304093
2628,389738.2157917954
2629,435168.7883390527
2630,325369.68795305665
2631,399105.61168386415
2632,389525.67717384396
2633,290005.2769797917
2634,366270.2684696361
2635,160349.97968549625
2636,189872.27308416902
2637,171177.48829519103
2638,246851.65770918934
2639,197413.02422543184
2640,154107.10143033485
2641,106451.70198343939
2642,186703.4143036948
2643,112800.67912846996
2644,134975.16225543944
2645,94819.97645250446
2646,90270.72711174208
2647,98397.29477307765
2648,145201.58775851282
2649,141791.6044864601
2650,142382.6273375391
2651,147975.9148923654
2652,374620.92341704573
2653,280422.8485971582
2654,275899.97380909487
2655,353078.8875789535
2656,350067.34343179746
2657,332193.56139516155
2658,326514.37411792774
2659,302688.5179703421
2660,348884.0906628218
2661,303270.59801507334
2662,347579.9805622415
2663,278634.880501117
2664,320397.5737597097
2665,342179.9584541572
2666,281523.74430519575
2667,175627.64352756809
2668,189936.50641465164
2669,189541.1284100681
2670,266536.8882743913
2671,189936.50641465164
2672,178389.58755730354
2673,186705.6580767412
2674,189018.89962479973
2675,165626.2998280081
2676,196089.59359101742
2677,191704.46890655113
2678,251078.98219958553
2679,297387.34672549623
2680,312973.1004516409
2681,406074.6201366021
2682,339730.8346461237
2683,441143.1097435751
2684,326578.67081025825
2685,343072.6861828407
2686,240475.73580619867
2687,259033.74616703705
2688,234703.1563100489
2689,220977.56013234193
2690,354080.69806920213
2691,200729.24773981387
2692,143734.9777656088
2693,199747.4099688196
2694,143066.91777465853
2695,195056.09562437457
2696,188885.6817265998
2697,181890.49379280262
2698,183048.87945767632
2699,185183.71025277948
2700,174345.51385443308
2701,159676.94957391196
2702,127013.69646293676
2703,171483.73803382693
2704,138451.4680223554
2705,122543.49115915905
2706,118287.97957428702
2707,123341.96178569412
2708,124972.80021716031
2709,103767.35049936449
2710,120064.86355613812
2711,299726.385524787
2712,344685.47255000845
2713,200624.31363683264
2714,174781.44053973793
2715,179284.15510970936
2716,175789.1784837232
2717,194883.92686403845
2718,237817.9153573044
2719,146895.64119730733
2720,179181.19954302738
2721,138483.02370244777
2722,159633.8733318452
2723,154416.01917159912
2724,120335.99035459565
2725,123925.21225794614
2726,125011.35253202263
2727,172901.2656788256
2728,173618.6626254386
2729,139884.57840494014
2730,134962.99683394644
2731,116837.18261719146
2732,110309.68494166178
2733,159497.54361750302
2734,155470.82947663276
